Row_Index,Block_Number,Total_Gas_Used
0,1821,3450716
1,1822,3450728
2,1823,3450740
3,1824,3450752
4,1825,3450656
5,1826,3450692
6,1827,3450716
7,1828,3450704
8,1829,3450728
9,1830,3450752
10,1831,3450680
11,1832,3450644
12,1833,3450752
13,1834,3450704
14,1835,3450680
15,1836,3450740
16,1837,3450668
17,1838,3450680
18,1839,3450740
19,1840,3450740
20,1841,3347228
21,1842,3381676
22,1843,3278140
23,1844,3381652
24,1845,3243680
25,1846,3347144
26,1847,3278164
27,1848,3347216
28,1849,3312612
29,1850,3312660
30,1851,3278152
31,1852,3347192
32,1853,3278188
33,1854,3347156
34,1855,3278152
35,1856,3347180
36,1857,3243704
37,1858,3381664
38,1859,3278212
39,1860,3416268
40,1861,3312744
41,1862,3381688
42,1863,3209136
43,1864,3381712
44,1865,3278164
45,1866,3347144
46,1867,3381724
47,1868,3450680
48,1869,3450656
49,1870,3450632
50,1871,3450704
51,1872,3450716
52,1873,3450728
53,1874,3450704
54,1875,3450752
55,1876,3450668
56,1877,3450740
57,1878,3450704
58,1879,3450680
59,1880,3450656
60,1881,3450752
61,1882,3450740
62,1883,3450704
63,1884,3450716
64,1885,3450716
65,1886,3450704
66,1887,3450728
67,1888,3450728
68,1889,3450632
69,1890,3450680
70,1891,3450704
71,1892,3381676
72,1893,3347228
73,1894,3312600
74,1895,3243704
75,1896,3347240
76,1897,3347120
77,1898,3278140
78,1899,3278176
79,1900,3416220
80,1901,3209196
81,1902,3347120
82,1903,3347240
83,1904,3381664
84,1905,3278164
85,1906,3347168
86,1907,3312672
87,1908,3347216
88,1909,3347168
89,1910,3278140
90,1911,3278164
91,1912,3416196
92,1913,3278176
93,1914,3312636
94,1915,3312744
95,1916,3312696
96,1917,3278140
97,1918,3450680
98,1919,3381712
99,1920,3450716
100,1921,3450632
101,1922,3450716
