Row_Index,Block_Number,Total_Gas_Used
0,971,1232044
1,972,9447934
2,973,9545228
3,974,9545228
4,975,9253346
5,976,9735016
6,977,5118200
7,978,5118200
8,979,5118200
9,980,5118200
10,981,5118200
11,982,5118200
12,983,5118200
13,984,5118200
14,985,5118200
15,986,5118200
16,987,5118200
17,988,6700149
18,989,9778716
19,990,9778716
20,991,9778716
21,992,9778716
22,993,9778716
23,994,9778716
24,995,9778716
25,996,9778716
26,997,9778716
27,998,9778716
28,999,9778716
29,1000,9778716
30,1001,9778716
31,1002,9778716
32,1003,9778716
33,1004,9778716
34,1005,9797658
35,1006,5174728
36,1007,5118200
37,1008,5118200
38,1009,4964654
39,1010,5015836
40,1011,4913472
41,1012,5015836
42,1013,4913472
43,1014,4964654
44,1015,4964654
45,1016,5015836
46,1017,4913472
47,1018,5015836
48,1019,4913472
49,1020,5015836
50,1021,4964654
51,1022,7692028
52,1023,9485667
53,1024,9485667
54,1025,9485667
55,1026,9583350
56,1027,9387984
57,1028,9583350
58,1029,9387984
59,1030,9485667
60,1031,9485667
61,1032,9485667
62,1033,9485667
63,1034,9485667
64,1035,9485667
65,1036,9583350
66,1037,9387984
67,1038,9485667
68,1039,9532923
69,1040,9589818
70,1041,9394320
71,1042,9589818
72,1043,9785316
73,1044,9785316
74,1045,9785316
75,1046,9785316
76,1047,9785316
77,1048,9785316
78,1049,9785316
79,1050,9785316
80,1051,9785316
81,1052,9785316
82,1053,9785316
83,1054,9785316
84,1055,9785316
85,1056,9780766
86,1057,10445200
87,1058,10445200
88,1059,10445200
89,1060,10445200
90,1061,10445200
91,1062,10445200
92,1063,10445200
93,1064,10445200
94,1065,10445200
95,1066,10445200
96,1067,10445200
97,1068,10445200
98,1069,10445200
99,1070,10445200
100,1071,10445200
101,1072,10445200
